source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232235520,3232247808,16662980,5070723,-1,-5070724
3232235521,3232247809,5651660,41779907,-1,-41779908
3232235522,3232247810,2465940,1582900,-1,-1582901
3232235523,3232247811,13399880,5795719,-1,-5795720
3232235524,3232247812,29200000,17868882,-1,-17868883
3232235525,3232247813,22638760,19422230,-1,-19422231
3232235526,3232247814,21072180,5804664,-1,-5804665
3232235527,3232247815,17724400,18062010,-1,-18062011
3232235528,3232247816,26214300,5154608,-1,-5154609
3232235529,3232247817,23643240,1115607,-1,-1115608
3232235530,3232247818,2880580,4014088,-1,-4014089
3232235531,3232247819,9005280,2820205,-1,-2820206
3232235532,3232247820,17428020,4858560,-1,-4858561
3232235533,3232247821,29200000,2629871,-1,-2629872
3232235534,3232247822,10512000,24234271,-1,-24234272
3232235535,3232247823,3991640,9834973,-1,-9834974
3232235568,3232247856,548960,20273837,-1,-20273838
3232235569,3232247857,2080500,17897345,-1,-17897346
3232235570,3232247858,7355480,28653521,-1,-28653522
3232235571,3232247859,18794580,16735704,-1,-16735705
3232235572,3232247860,10316360,19047661,-1,-19047662
3232235573,3232247861,16807520,25904441,-1,-25904442
3232235574,3232247862,12252320,180130,-1,-180131
3232235575,3232247863,8021240,5695056,-1,-5695057
3232235576,3232247864,4120120,19180495,-1,-19180496
3232235577,3232247865,17449920,27471179,-1,-27471180
3232235578,3232247866,1696520,5530829,-1,-5530830
3232235579,3232247867,17549200,13107615,-1,-13107616
3232235580,3232247868,29200000,2273965,-1,-2273966
3232235581,3232247869,14246680,19046010,-1,-19046011
3232235582,3232247870,5749480,5771379,-1,-5771380
3232235583,3232247871,1181140,10061200,-1,-10061201
3232235616,3232247904,11558820,20709124,-1,-20709125
3232235617,3232247905,9174640,9009191,-1,-9009192
3232235618,3232247906,21026920,8380158,-1,-8380159
3232235619,3232247907,3149220,10375711,-1,-10375712
3232235620,3232247908,9300200,18424479,-1,-18424480
3232235621,3232247909,21615300,9066708,-1,-9066709
3232235622,3232247910,13077220,4717532,-1,-4717533
3232235623,3232247911,21348120,10578447,-1,-10578448
3232235624,3232247912,29200000,21494214,-1,-21494215
3232235625,3232247913,29200000,9498574,-1,-9498575
3232235626,3232247914,1534460,1718113,-1,-1718114
3232235627,3232247915,17238220,15947011,-1,-15947012
3232235628,3232247916,11621600,1094512,-1,-1094513
3232235629,3232247917,6759800,661082,-1,-661083
3232235630,3232247918,826360,12551929,-1,-12551930
3232235631,3232247919,23652000,16514897,-1,-16514898
3232235664,3232247952,1315460,5498900,-1,-5498901
3232235665,3232247953,7819760,4219326,-1,-4219327
3232235666,3232247954,14931420,16141557,-1,-16141558
3232235667,3232247955,4118660,30380222,-1,-30380223
3232235668,3232247956,6774400,18712950,-1,-18712951
3232235669,3232247957,21021080,7149941,-1,-7149942
3232235670,3232247958,2648440,1121615,-1,-1121616
3232235671,3232247959,14160540,9606926,-1,-9606927
3232235672,3232247960,9151280,12463923,-1,-12463924
3232235673,3232247961,2714140,1427615,-1,-1427616
3232235674,3232247962,11063880,2509988,-1,-2509989
3232235675,3232247963,22467940,1665332,-1,-1665333
3232235676,3232247964,4220860,494913,908055,413142
3232235677,3232247965,15036540,10927845,-1,-10927846
3232235678,3232247966,1184060,21999243,-1,-21999244
3232235679,3232247967,2222120,3884684,-1,-3884685
3232235712,3232248000,9494380,11038720,-1,-11038721
